epoch,valid_lattice_xe_loss,valid_lattice_beam_acc,valid_lattice_perfect,valid_lattice_correct,valid_lattice_bitwise_acc,valid_lattice_percs_diff,valid_lattice_beam_acc_1,secret_eval_count,secret_perfect_count,secret_best_match,secret_best_total,secret_best_ratio
0,5.5675528266213155,1.1111111111111112,0.6060606060606061,100.0,"[43.3, 0.0]","[7.000000000000001, 23.0, 63.0, 80.0, 87.0, 97.0, 100.0, 100.0, 100.0, 100.0, 100.0]",1.1111111111111112,14,0,0,30,0.0
1,5.550714752890847,0.6060606060606061,0.30303030303030304,100.0,"[37.9, 6.9]","[10.0, 31.0, 62.0, 83.0, 93.0, 93.0, 100.0, 100.0, 100.0, 100.0, 100.0]",0.6060606060606061,14,0,0,30,0.0
2,5.538516944104975,1.3131313131313131,0.7070707070707071,100.0,"[30.0, 0.0]","[7.000000000000001, 27.0, 50.0, 60.0, 70.0, 90.0, 100.0, 100.0, 100.0, 100.0, 100.0]",1.3131313131313131,14,0,0,30,0.0
3,5.540589733557268,1.1111111111111112,0.8080808080808081,100.0,"[16.7, 10.0]","[17.0, 30.0, 37.0, 56.99999999999999, 67.0, 80.0, 90.0, 90.0, 93.0, 100.0, 100.0]",1.1111111111111112,14,0,0,30,0.0
4,5.538218205625361,0.6060606060606061,0.6060606060606061,100.0,"[30.0, 3.3]","[10.0, 23.0, 60.0, 73.0, 80.0, 97.0, 100.0, 100.0, 100.0, 100.0, 100.0]",0.6060606060606061,14,0,0,30,0.0
5,5.534591458060524,0.9090909090909091,0.40404040404040403,100.0,"[30.0, 0.0]","[17.0, 43.0, 56.99999999999999, 70.0, 80.0, 90.0, 100.0, 100.0, 100.0, 100.0, 100.0]",0.9090909090909091,14,0,0,30,0.0
6,5.537857044826854,0.6060606060606061,0.6060606060606061,100.0,"[25.0, 3.6]","[11.0, 32.0, 50.0, 75.0, 82.0, 89.0, 100.0, 100.0, 100.0, 100.0, 100.0]",0.6060606060606061,14,0,0,30,0.0
7,5.526758269830183,1.0101010101010102,0.5050505050505051,100.0,"[13.3, 3.3]","[23.0, 23.0, 40.0, 47.0, 56.99999999999999, 67.0, 70.0, 73.0, 97.0, 100.0, 100.0]",1.0101010101010102,14,0,0,30,0.0
8,5.529420679265803,0.9090909090909091,0.30303030303030304,100.0,"[3.3, 0.0]","[10.0, 13.0, 20.0, 30.0, 37.0, 50.0, 60.0, 77.0, 97.0, 100.0, 100.0]",0.9090909090909091,14,0,1,30,0.03333333333333333
9,5.525911146944219,1.3131313131313131,0.6060606060606061,100.0,"[0.0, 0.0]","[7.000000000000001, 17.0, 27.0, 47.0, 60.0, 60.0, 77.0, 87.0, 97.0, 100.0, 100.0]",1.3131313131313131,14,0,0,30,0.0
10,5.532234007661993,0.20202020202020202,0.20202020202020202,100.0,"[6.7, 0.0]","[13.0, 27.0, 40.0, 50.0, 60.0, 67.0, 73.0, 87.0, 100.0, 100.0, 100.0]",0.20202020202020202,14,0,1,30,0.03333333333333333
11,5.533063259991732,0.9090909090909091,0.30303030303030304,100.0,"[10.0, 3.3]","[27.0, 33.0, 50.0, 53.0, 56.99999999999999, 73.0, 80.0, 83.0, 93.0, 100.0, 100.0]",0.9090909090909091,14,0,1,30,0.03333333333333333
